936,414.35296630859375,217.51806640625,23.79510498046875,56.040008544921875,0.010090095922350883
937,486.79742431640625,219.41343688964844,23.669677734375,56.99720764160156,0.011606870219111443
940,412.8439025878906,208.05860900878906,17.89373779296875,41.686737060546875,0.4979628920555115
940,398.6949768066406,205.34140014648438,18.96484375,43.766387939453125,0.0685877725481987
940,419.53021240234375,205.1313018798828,18.89642333984375,44.435455322265625,0.019809383898973465
941,388.9357604980469,207.2753448486328,21.14495849609375,49.233795166015625,0.9725590944290161
941,405.0883483886719,206.4983673095703,21.5789794921875,50.073486328125,0.9575998187065125
941,443.3092346191406,208.0478973388672,19.989013671875,44.599456787109375,0.9447407126426697
941,396.4383239746094,208.11810302734375,22.8023681640625,51.951751708984375,0.13590584695339203
941,451.0357666015625,208.5370330810547,19.79168701171875,44.563140869140625,0.05405176430940628
941,462.0002136230469,206.38494873046875,18.90704345703125,45.00250244140625,0.019876843318343163
942,435.79718017578125,203.8263702392578,25.6080322265625,59.57441711425781,0.9918661713600159
942,467.3479309082031,201.69017028808594,28.45733642578125,69.37947082519531,0.9839290380477905
942,530.3545532226562,205.61964416503906,27.6221923828125,65.23002624511719,0.9784392714500427
942,374.9013366699219,205.60020446777344,18.95562744140625,41.4212646484375,0.29356658458709717
942,382.5746765136719,206.16448974609375,18.26025390625,41.49163818359375,0.07429729402065277
942,416.3402099609375,206.11618041992188,19.2974853515625,44.71441650390625,0.027774304151535034
942,520.8167114257812,211.15579223632812,24.8251953125,61.78582763671875,0.026547910645604134
942,428.48846435546875,206.68698120117188,22.26239013671875,50.671295166015625,0.016148744150996208
942,390.1820068359375,202.39686584472656,19.1287841796875,44.23516845703125,0.014944832772016525
942,445.7002868652344,203.11920166015625,24.636474609375,57.6500244140625,0.011339646764099598
943,488.35943603515625,216.77931213378906,22.1175537109375,52.38807678222656,0.9863182306289673
943,431.6538391113281,213.39404296875,22.49676513671875,51.60943603515625,0.9712456464767456
943,605.6958618164062,235.20574951171875,29.8629150390625,73.70147705078125,0.10402646660804749
943,418.65948486328125,212.33628845214844,21.28436279296875,51.05439758300781,0.06692500412464142
943,481.8780212402344,216.33956909179688,20.32373046875,48.563446044921875,0.03135090321302414
943,25.581493377685547,214.32351684570312,31.612289428710938,74.36422729492188,0.01713586412370205
943,601.542724609375,255.59193420410156,35.8232421875,83.59577941894531,0.014701368287205696
945,564.7369995117188,209.9862060546875,45.8236083984375,107.5833740234375,0.9827933311462402
945,596.3658447265625,207.04505920410156,42.4476318359375,106.71281433105469,0.9588677883148193
945,568.644287109375,209.66033935546875,28.6885986328125,68.8853759765625,0.06260333955287933
945,584.5585327148438,205.20289611816406,36.9610595703125,93.38883972167969,0.041584670543670654
945,597.7879028320312,204.84300231933594,29.4404296875,73.28242492675781,0.022960232570767403
949,523.6304321289062,219.59683227539062,46.334228515625,112.45343017578125,0.05241970717906952
953,373.4720764160156,204.44168090820312,18.34588623046875,41.624969482421875,0.6748243570327759
953,31.227725982666016,220.20416259765625,24.092735290527344,56.50042724609375,0.010102578438818455
954,400.2458190917969,207.749755859375,20.23248291015625,47.442108154296875,0.9450883269309998
955,452.1455993652344,210.48300170898438,24.0440673828125,54.72528076171875,0.992511510848999
955,461.5108642578125,209.68011474609375,22.4588623046875,53.28765869140625,0.010335968807339668
956,555.6785888671875,205.8965606689453,37.8431396484375,89.60685729980469,0.9804639220237732
956,550.899169921875,206.54537963867188,26.3187255859375,64.32131958007812,0.01711665652692318
959,554.1823120117188,192.38148498535156,74.5057373046875,163.54051208496094,0.024282949045300484
960,443.7968444824219,211.60446166992188,19.88671875,46.862274169921875,0.9734383821487427
960,96.47300720214844,216.77842712402344,18.409759521484375,42.34248352050781,0.3342142701148987
960,91.41423797607422,222.22262573242188,25.5323486328125,60.88671875,0.041431792080402374
960,57.003936767578125,209.90431213378906,19.090057373046875,42.46307373046875,0.034144073724746704
960,51.91705322265625,214.5867462158203,27.406158447265625,65.17613220214844,0.010215056128799915
961,5.822330474853516,218.14730834960938,23.419681549072266,54.21490478515625,0.29680001735687256
961,517.0010375976562,222.61915588378906,25.1207275390625,60.13771057128906,0.03260539099574089
961,2.188937187194824,221.92979431152344,32.36671829223633,78.61064147949219,0.014284619130194187
961,512.765869140625,233.75567626953125,34.443115234375,81.17413330078125,0.012623695656657219
961,17.438934326171875,214.52923583984375,24.417434692382812,56.14739990234375,0.011166400276124477
962,508.5416259765625,212.54893493652344,22.143310546875,51.01371765136719,0.9823420643806458
962,421.1365966796875,225.4981231689453,22.31365966796875,51.66142272949219,0.947502076625824
962,493.48760986328125,216.99392700195312,18.91741943359375,45.01361083984375,0.8424259424209595
962,498.750244140625,209.95965576171875,21.81500244140625,51.6998291015625,0.059515584260225296
962,403.68798828125,242.8268280029297,20.44769287109375,47.81126403808594,0.04127802327275276
962,350.4491271972656,202.59622192382812,21.3455810546875,48.921844482421875,0.016175871714949608
962,413.2727355957031,230.60496520996094,22.92120361328125,54.59272766113281,0.014886260032653809
962,337.1581115722656,201.8662109375,21.26849365234375,48.614349365234375,0.012353699654340744
962,341.95489501953125,208.6892852783203,24.39642333984375,57.92570495605469,0.010992529802024364
963,529.765380859375,216.3115692138672,35.2630615234375,85.25611877441406,0.9747437834739685
963,368.67852783203125,205.10545349121094,19.56658935546875,44.663818359375,0.3934357762336731
963,543.1224975585938,235.23800659179688,29.726806640625,70.263671875,0.36003345251083374
963,508.4525146484375,270.3524169921875,24.0693359375,57.42388916015625,0.23306216299533844
963,551.7330932617188,250.63519287109375,27.527587890625,65.80157470703125,0.10111843794584274
963,509.9729309082031,214.2880401611328,19.403106689453125,45.26939392089844,0.04503513127565384
963,11.739594459533691,193.9047393798828,23.34048080444336,53.56964111328125,0.04210910201072693
963,530.7586669921875,215.9262237548828,22.850830078125,52.33073425292969,0.034715067595243454
963,585.0646362304688,230.76077270507812,23.1832275390625,54.1400146484375,0.022815585136413574
963,466.56805419921875,209.241455078125,21.64056396484375,49.552154541015625,0.014614023268222809
963,361.2479248046875,206.63587951660156,21.3509521484375,49.639892578125,0.011218031868338585
964,394.7012634277344,206.81991577148438,22.13641357421875,51.483551025390625,0.9773527383804321
964,496.45330810546875,220.69342041015625,27.0880126953125,64.88327026367188,0.02152281440794468
964,387.508544921875,214.373046875,25.0262451171875,60.002197265625,0.019787510856986046
964,414.7803649902344,218.69659423828125,23.8214111328125,57.422607421875,0.017870552837848663
964,606.8349609375,220.63543701171875,26.68505859375,66.83419799804688,0.015689261257648468
965,436.117919921875,209.69491577148438,26.82122802734375,63.218536376953125,0.9880136251449585
965,358.7415466308594,202.3687744140625,24.2119140625,55.90277099609375,0.01662267930805683
966,550.1728515625,203.9851531982422,44.106689453125,105.62754821777344,0.987838864326477
966,551.7554321289062,198.9334259033203,67.459716796875,149.13133239746094,0.03758292645215988
966,395.9900207519531,209.67755126953125,25.48919677734375,61.221710205078125,0.015730485320091248
967,112.98171997070312,201.12998962402344,18.467803955078125,41.96539306640625,0.02660987712442875
968,38.02864074707031,207.11038208007812,24.024810791015625,56.700439453125,0.012247505597770214
971,472.4866943359375,205.4782257080078,22.07354736328125,50.778533935546875,0.011795604601502419
972,518.337646484375,212.3710479736328,20.01953125,44.13897705078125,0.8404312133789062
972,73.36014556884766,209.0302734375,22.200180053710938,52.057830810546875,0.1810360848903656
974,57.655601501464844,211.54324340820312,19.326583862304688,44.733551025390625,0.020443877205252647
974,463.2138671875,209.88189697265625,22.55108642578125,54.2318115234375,0.010770999826490879
975,525.236328125,209.84686279296875,27.277099609375,65.75872802734375,0.03205801919102669
975,469.3680725097656,216.4323272705078,23.866943359375,58.55845642089844,0.010416539385914803
976,339.39208984375,268.0518493652344,43.40850830078125,109.4681396484375,0.10043260455131531
976,318.8047180175781,243.75491333007812,70.1851806640625,165.67681884765625,0.03457348793745041
976,602.6062622070312,211.60484313964844,21.0892333984375,48.57771301269531,0.024058939889073372
976,604.8479614257812,220.0604248046875,24.1695556640625,57.1546630859375,0.01660803146660328
976,327.0646057128906,219.75265502929688,22.755126953125,52.7779541015625,0.014999691396951675
976,337.0227355957031,286.107666015625,59.78509521484375,153.37835693359375,0.010423870757222176
976,331.619384765625,249.14031982421875,41.510498046875,102.11834716796875,0.010373666882514954
977,599.5455932617188,214.5898895263672,19.384033203125,44.46162414550781,0.29012027382850647
977,343.79730224609375,296.8571472167969,35.58984375,88.51324462890625,0.016352297738194466
978,604.103271484375,215.57151794433594,19.857666015625,45.28215026855469,0.20847301185131073
978,524.3093872070312,227.74514770507812,25.8973388671875,62.03076171875,0.09006118029356003
978,555.3112182617188,219.1490936279297,25.7525634765625,61.32228088378906,0.06525468826293945
978,533.5985107421875,223.24436950683594,22.8365478515625,54.17024230957031,0.04181411489844322
978,332.0031433105469,267.5732116699219,71.15997314453125,156.7930908203125,0.031509898602962494
978,350.81536865234375,295.3974914550781,46.0816650390625,109.89447021484375,0.027208415791392326
978,539.825927734375,228.00631713867188,24.508056640625,59.10430908203125,0.017041530460119247
978,517.9680786132812,238.00352478027344,24.814208984375,61.05549621582031,0.014369504526257515
978,596.2374877929688,212.68023681640625,20.917236328125,48.70123291015625,0.012080246582627296
978,549.3232421875,232.26792907714844,24.338134765625,59.00743103027344,0.010023900307714939
979,610.6156616210938,213.0414581298828,20.5023193359375,49.24668884277344,0.10107021033763885
979,350.1484069824219,396.55169677734375,36.09881591796875,89.89605712890625,0.05634085834026337
979,3.9849815368652344,251.40707397460938,67.39424133300781,169.71978759765625,0.037999238818883896
979,326.05908203125,278.0666198730469,81.06414794921875,181.29296875,0.03535093739628792
979,341.49481201171875,407.196044921875,31.3046875,76.892578125,0.018442848697304726
979,364.815673828125,396.9757385253906,35.57086181640625,89.86859130859375,0.01619720086455345
979,21.931507110595703,267.1070251464844,77.53099060058594,174.21075439453125,0.013940961100161076
979,352.3403015136719,278.50494384765625,41.6572265625,100.98480224609375,0.013868493027985096
979,603.513427734375,212.63800048828125,20.3765869140625,47.255767822265625,0.011206078343093395
980,34.65754699707031,257.87939453125,29.877174377441406,72.2603759765625,0.012911548838019371
980,355.6549377441406,270.0577087402344,26.8636474609375,65.3370361328125,0.010082378052175045
981,345.7146301269531,262.1106872558594,29.258056640625,71.54888916015625,0.38249221444129944
981,545.6748657226562,277.5516357421875,28.1749267578125,67.1885986328125,0.14956484735012054
981,530.8394165039062,238.45831298828125,29.2921142578125,69.36572265625,0.05265923589468002
981,349.20745849609375,254.37490844726562,22.2901611328125,53.0882568359375,0.03704428672790527
981,537.8724365234375,251.49107360839844,30.4383544921875,74.50996398925781,0.01220748946070671
981,336.4888916015625,258.0466613769531,55.08154296875,138.53631591796875,0.01139502041041851
982,459.36492919921875,258.309814453125,26.9390869140625,66.31353759765625,0.027137277647852898
982,446.09210205078125,225.6918182373047,22.54864501953125,53.40690612792969,0.017220264300704002
986,374.53802490234375,226.48414611816406,24.11126708984375,53.92494201660156,0.98331218957901
986,335.4557189941406,229.46261596679688,22.13580322265625,49.31207275390625,0.9291574358940125
986,368.074951171875,225.30911254882812,21.38970947265625,50.119293212890625,0.06685809791088104
986,343.87347412109375,229.5084228515625,20.94549560546875,49.322174072265625,0.03206653147935867
986,324.0923156738281,225.16546630859375,21.3134765625,50.3563232421875,0.01670532114803791
986,602.6251220703125,134.4530487060547,29.453857421875,74.06051635742188,0.014300158247351646
986,432.78387451171875,190.92164611816406,23.29913330078125,55.355316162109375,0.011138052679598331
987,594.6792602539062,222.35031127929688,24.545166015625,56.4481201171875,0.9694442749023438
987,315.3807067871094,210.31759643554688,21.0523681640625,47.196502685546875,0.390282541513443
987,458.5871887207031,220.21339416503906,22.60516357421875,52.58638000488281,0.11429771780967712
987,586.8368530273438,223.65744018554688,21.7503662109375,51.489654541015625,0.05425753444433212
987,158.18899536132812,211.5279541015625,22.1260986328125,52.16717529296875,0.020717428997159004
987,310.0211181640625,208.41189575195312,18.94500732421875,44.246307373046875,0.012433230876922607
987,555.811767578125,256.0336608886719,80.473388671875,180.39202880859375,0.012363436631858349
988,512.53515625,204.00076293945312,22.0401611328125,47.980712890625,0.9360256791114807
988,504.9078674316406,203.6218719482422,19.814178466796875,45.85748291015625,0.05425794795155525
988,368.0196533203125,211.6064453125,21.95672607421875,51.879547119140625,0.029730672016739845
988,520.8392333984375,200.67686462402344,21.6474609375,49.7034912109375,0.013804773800075054
989,600.3761596679688,202.49757385253906,23.319580078125,53.737884521484375,0.08612090349197388
990,453.3055419921875,207.1129150390625,17.84796142578125,40.48016357421875,0.374838650226593
990,472.3210144042969,203.4528350830078,18.60137939453125,43.47027587890625,0.018543396145105362
990,463.3812561035156,206.66207885742188,17.7772216796875,41.220947265625,0.016097858548164368
990,489.5731201171875,200.67762756347656,20.399658203125,47.860748291015625,0.01004790049046278
991,556.9728393554688,208.7249755859375,21.1107177734375,49.45440673828125,0.982506513595581
991,539.327392578125,209.602783203125,20.854248046875,47.637054443359375,0.8782858848571777
991,596.965576171875,208.41998291015625,20.3780517578125,46.359375,0.8448784351348877
991,580.66552734375,208.58494567871094,19.51611328125,45.762420654296875,0.5888696312904358
991,478.5341491699219,211.2129669189453,18.15911865234375,41.43817138671875,0.4321804344654083
991,600.5628051757812,193.24005126953125,26.1158447265625,60.501953125,0.030580751597881317
991,466.3336486816406,207.81687927246094,18.6177978515625,42.19500732421875,0.018582729622721672
992,547.6723022460938,205.72865295410156,21.8040771484375,51.021087646484375,0.9854151010513306
992,519.6961669921875,208.08441162109375,21.455322265625,46.684539794921875,0.9334143400192261
992,585.6219482421875,208.85621643066406,20.1671142578125,47.169891357421875,0.7096465826034546
992,610.890625,207.27687072753906,23.463623046875,53.70100402832031,0.1228325292468071
992,565.10595703125,208.73338317871094,18.7340087890625,44.51373291015625,0.06213148310780525
992,601.6036376953125,204.48324584960938,19.8671875,45.75146484375,0.04423066973686218
992,578.2545166015625,204.72154235839844,20.7655029296875,47.4263916015625,0.023738184943795204
992,539.9215087890625,207.51666259765625,20.5194091796875,48.549957275390625,0.013511757366359234
993,596.9840087890625,211.47073364257812,25.8079833984375,56.1529541015625,0.9840822219848633
993,532.9197998046875,209.50936889648438,20.73291015625,47.04644775390625,0.9548723697662354
993,590.600830078125,212.61277770996094,20.8990478515625,50.00022888183594,0.09291542321443558
994,583.124267578125,212.83798217773438,21.2574462890625,46.7310791015625,0.8818225860595703
994,593.0044555664062,211.43289184570312,21.0455322265625,48.446533203125,0.8173598051071167
994,543.226806640625,157.9585723876953,27.625244140625,65.79095458984375,0.0813966765999794
994,574.8123779296875,209.53915405273438,21.5828857421875,48.4041748046875,0.04822081699967384
994,603.2076416015625,204.35267639160156,22.517822265625,52.92657470703125,0.0179586298763752
994,586.4398803710938,215.78213500976562,30.1246337890625,68.9678955078125,0.013087071478366852
994,565.446044921875,203.85150146484375,58.1043701171875,145.96612548828125,0.011221269145607948
996,535.87841796875,209.732666015625,22.6968994140625,51.696685791015625,0.02606424316763878
996,531.1322021484375,216.3335418701172,30.707763671875,74.20747375488281,0.01373894140124321
996,529.5693969726562,204.8861846923828,19.2750244140625,43.800872802734375,0.013724984601140022
997,554.9331665039062,207.18890380859375,20.5877685546875,47.257659912109375,0.6951246857643127
997,593.6911010742188,201.46202087402344,18.3023681640625,41.565887451171875,0.634567379951477
997,551.3762817382812,212.51983642578125,27.95751953125,66.42922973632812,0.09476165473461151
997,589.5228271484375,208.02285766601562,24.5985107421875,59.33868408203125,0.06320630759000778
998,276.0970153808594,230.10931396484375,26.66998291015625,64.251220703125,0.11464132368564606
999,296.3126525878906,224.95176696777344,22.26904296875,52.09016418457031,0.02768447995185852
1002,441.8887634277344,198.06138610839844,19.25653076171875,44.132598876953125,0.5236414074897766
1003,466.56451416015625,203.60324096679688,23.248291015625,53.64373779296875,0.9740331172943115
1003,500.0893859863281,204.77125549316406,19.162200927734375,44.546966552734375,0.011907183565199375
1003,149.18655395507812,225.06097412109375,24.68927001953125,60.4351806640625,0.011146359145641327
1004,503.5474853515625,202.86483764648438,24.6365966796875,57.652435302734375,0.9784985184669495
1004,598.4403076171875,40.24936294555664,40.8717041015625,91.35690307617188,0.027171622961759567
1004,268.02117919921875,248.94557189941406,28.04638671875,67.93080139160156,0.01325658056885004
1004,495.793212890625,205.90310668945312,23.258544921875,54.440673828125,0.010875442065298557
1005,542.8661499023438,209.63685607910156,28.6112060546875,67.61253356933594,0.9697808027267456
1005,422.31317138671875,214.4229736328125,25.64324951171875,61.3226318359375,0.012087486684322357
1008,557.451171875,203.15463256835938,36.45361328125,88.13665771484375,0.974748969078064
1008,542.975830078125,199.55335998535156,17.7974853515625,41.133941650390625,0.4703354835510254
1008,561.0899658203125,199.0867919921875,24.970947265625,60.95892333984375,0.1050340011715889
1008,556.6038818359375,171.8369140625,55.1231689453125,128.73220825195312,0.014659789390861988
1008,571.5270385742188,206.8303985595703,31.62939453125,80.04319763183594,0.0126966442912817
1009,579.3262329101562,199.4392852783203,19.08544921875,43.666961669921875,0.9025166630744934
1009,605.8596801757812,199.79470825195312,33.11865234375,79.70980834960938,0.4588525593280792
1009,609.4534912109375,192.57730102539062,23.05322265625,58.56268310546875,0.10919208079576492
1009,603.923095703125,198.21005249023438,20.1060791015625,49.876617431640625,0.03128798305988312
1009,603.8875122070312,228.3172607421875,32.5208740234375,83.5238037109375,0.030370386317372322
1009,585.6558837890625,190.956298828125,21.2982177734375,49.24273681640625,0.026013841852545738
1010,613.29931640625,199.86001586914062,24.450927734375,54.71075439453125,0.2482333928346634
1011,535.1043090820312,216.48190307617188,20.5615234375,48.11456298828125,0.9773997664451599
1011,411.4084167480469,223.9048309326172,25.2982177734375,59.35633850097656,0.04808389022946358
1011,560.1229248046875,215.55747985839844,18.6129150390625,44.60408020019531,0.012508157640695572
1011,544.8817138671875,218.3363037109375,18.60888671875,43.1114501953125,0.012089138850569725
1012,559.6397705078125,218.72012329101562,22.6796875,52.197906494140625,0.9764686822891235
1012,456.2737121582031,225.7703857421875,21.647216796875,50.71441650390625,0.9401422142982483
1012,491.7630615234375,221.6795654296875,21.52764892578125,50.96881103515625,0.5387914776802063
1012,290.5682678222656,219.07110595703125,19.691650390625,45.120513916015625,0.18916290998458862
1012,545.9353637695312,219.62445068359375,22.52734375,54.582672119140625,0.10679055005311966
1012,501.5573425292969,218.46971130371094,21.572601318359375,50.90110778808594,0.023437002673745155
1012,450.4267578125,220.7281036376953,21.28070068359375,48.97587585449219,0.021526673808693886
1012,465.9493408203125,224.2095947265625,21.81732177734375,52.426422119140625,0.019160976633429527
1012,508.86370849609375,216.16529846191406,21.64013671875,51.07389831542969,0.018856007605791092
1012,479.7218322753906,226.18283081054688,21.2484130859375,51.15435791015625,0.014950724318623543
1012,429.179931640625,227.97000122070312,24.06549072265625,58.08642578125,0.014499355107545853
1012,552.1710815429688,223.81568908691406,25.6103515625,63.08729553222656,0.014215655624866486
1012,288.5484313964844,225.82423400878906,25.85089111328125,61.64326477050781,0.01260007917881012
1012,388.7859191894531,207.61514282226562,23.9483642578125,56.235321044921875,0.012208938598632812
1012,385.64544677734375,16.699386596679688,31.25030517578125,76.60221862792969,0.01214542519301176
1013,473.7133483886719,207.36073303222656,20.343505859375,47.679229736328125,0.966394305229187
1013,456.03887939453125,208.6273193359375,20.05267333984375,46.0322265625,0.9583469033241272
1013,592.0000610351562,211.3777618408203,26.1087646484375,63.12779235839844,0.9548858404159546
1013,409.5472412109375,208.73764038085938,20.84820556640625,50.38311767578125,0.8031176328659058
1013,429.4423828125,210.7616424560547,18.42279052734375,41.263031005859375,0.7719687819480896
1013,384.4124755859375,217.22129821777344,26.844482421875,63.95530700683594,0.4492705762386322
1013,466.63458251953125,209.2377166748047,19.5867919921875,44.4971923828125,0.27556881308555603
1013,532.8273315429688,209.77439880371094,26.39111328125,62.01536560058594,0.24888068437576294
1013,514.3475341796875,214.58169555664062,30.23193359375,70.179443359375,0.15437817573547363
1013,382.17083740234375,237.73883056640625,27.32537841796875,64.9666748046875,0.08465439826250076
1013,400.30059814453125,212.9842987060547,22.463623046875,54.83427429199219,0.04182670637965202
1013,325.7850036621094,220.11831665039062,23.73846435546875,57.893707275390625,0.04067404568195343
1013,376.9779357910156,220.3514862060547,24.30615234375,57.46195983886719,0.030356839299201965
1013,582.80859375,218.11570739746094,24.7518310546875,60.44410705566406,0.023642105981707573
1013,526.3605346679688,204.62701416015625,24.7041015625,57.81085205078125,0.020384730771183968
1013,422.3341979980469,211.88986206054688,22.22857666015625,52.71331787109375,0.019673028960824013
1013,403.9712219238281,219.60433959960938,26.29296875,63.505950927734375,0.012326529249548912
1013,522.4166259765625,226.33241271972656,29.2086181640625,72.44633483886719,0.012190361507236958
1013,187.49258422851562,216.41082763671875,25.59918212890625,61.950286865234375,0.011727703735232353
1013,599.5914306640625,201.03900146484375,27.556884765625,64.99111938476562,0.01146911084651947
1013,513.8119506835938,207.4960174560547,22.849853515625,54.50773620605469,0.011351965367794037
1014,497.86322021484375,209.05593872070312,22.77252197265625,52.89605712890625,0.9898199439048767
1014,559.3790893554688,219.13958740234375,28.8968505859375,72.096923828125,0.9817118644714355
1014,480.8095703125,213.72169494628906,21.5638427734375,48.90098571777344,0.961043119430542
1014,454.0555114746094,213.7368621826172,21.1783447265625,49.98829650878906,0.940852165222168
1014,427.8431701660156,218.53317260742188,30.232666015625,70.31134033203125,0.8922737240791321
1014,546.5187377929688,215.8041534423828,19.52490234375,46.36894226074219,0.8622168898582458
1014,489.59991455078125,212.8517608642578,21.82781982421875,49.00996398925781,0.35097676515579224
1014,542.0162353515625,280.1679382324219,26.38671875,63.96685791015625,0.19636957347393036
1014,420.68731689453125,222.2816925048828,26.0452880859375,61.96623229980469,0.0814548134803772
1014,426.68060302734375,211.10986328125,23.94952392578125,54.56298828125,0.05615941062569618
1014,548.3239135742188,288.16949462890625,28.0135498046875,68.21502685546875,0.050126537680625916
1014,448.875732421875,217.42266845703125,28.97955322265625,71.88580322265625,0.03191370889544487
1014,540.1996459960938,223.6873779296875,29.887451171875,75.18670654296875,0.01599915139377117
1014,437.8773498535156,224.0648651123047,29.1629638671875,69.51478576660156,0.013932658359408379
1014,359.17254638671875,228.642333984375,23.7755126953125,57.84295654296875,0.01005417201668024
1015,519.437744140625,215.76104736328125,22.798095703125,53.331207275390625,0.9862114191055298
1015,583.955810546875,214.50347900390625,22.1143798828125,51.164794921875,0.975774347782135
1015,476.1796875,223.46803283691406,36.119873046875,84.90342712402344,0.9637593626976013
1015,569.8036499023438,219.59048461914062,20.373291015625,47.405487060546875,0.9626134037971497
1015,504.0463562011719,218.0865478515625,20.734466552734375,50.60028076171875,0.8294406533241272
1015,482.37445068359375,217.49777221679688,24.599609375,58.7652587890625,0.3074541389942169
1015,466.11322021484375,216.85552978515625,20.88592529296875,51.02386474609375,0.14168255031108856
1015,511.0241394042969,216.26443481445312,22.853363037109375,53.606353759765625,0.12172350287437439
1015,491.03204345703125,219.15103149414062,28.03021240234375,67.09121704101562,0.061513692140579224
1015,471.8002624511719,218.15118408203125,28.52581787109375,68.69558715820312,0.027328142896294594
1015,80.20759582519531,57.51533508300781,34.6524658203125,85.44413757324219,0.017906630411744118
1015,592.8111572265625,212.97048950195312,19.883056640625,46.79876708984375,0.013291767798364162
1016,605.1204833984375,201.75112915039062,28.8570556640625,65.89242553710938,0.17675964534282684
1016,589.565673828125,196.9454345703125,26.28076171875,62.6248779296875,0.17452792823314667
1016,594.2005004882812,206.43238830566406,29.1197509765625,71.63432312011719,0.032930612564086914
1016,565.3441162109375,199.85855102539062,24.9029541015625,60.168426513671875,0.023919086903333664
1016,347.8243103027344,346.5606689453125,75.15545654296875,166.9393310546875,0.011898461729288101
1016,584.0449829101562,191.4026641845703,23.4354248046875,55.652587890625,0.011725306510925293
1016,580.8355712890625,202.67837524414062,28.8907470703125,71.79562377929688,0.011396556161344051
1016,137.00881958007812,33.68320083618164,33.47503662109375,83.46449279785156,0.010969044640660286
1017,168.15521240234375,58.54265213012695,35.4688720703125,86.24205017089844,0.08531999588012695
1017,322.0674743652344,229.65826416015625,18.88909912109375,43.089111328125,0.03559962287545204
1017,609.6582641601562,223.97775268554688,26.181884765625,65.79541015625,0.027294093742966652
1017,174.6048126220703,84.27180480957031,32.72698974609375,79.64987182617188,0.021465778350830078
1017,168.62278747558594,31.482879638671875,32.078826904296875,78.55735778808594,0.016035713255405426
1018,601.3125610351562,227.4147491455078,22.8885498046875,58.05171203613281,0.9900218844413757
1018,126.94888305664062,55.96395492553711,34.79180908203125,85.30967712402344,0.034066423773765564
1018,126.85783386230469,26.282272338867188,33.660064697265625,82.75721740722656,0.020508430898189545
1018,200.01820373535156,231.72401428222656,21.6595458984375,51.37382507324219,0.013047493062913418
1018,129.96902465820312,95.8798599243164,32.370941162109375,78.25118255615234,0.01112349797040224
1019,553.4168090820312,214.23995971679688,26.0482177734375,61.754547119140625,0.9893088340759277
1019,571.466552734375,208.12660217285156,27.2120361328125,64.41871643066406,0.9841133952140808
1019,611.1905517578125,214.41290283203125,22.397216796875,53.974090576171875,0.975387692451477
1019,563.0571899414062,216.16619873046875,25.806884765625,60.08282470703125,0.02294955961406231
1020,588.2731323242188,222.4738006591797,30.844482421875,75.26850891113281,0.9865550994873047
1020,564.2406616210938,229.72216796875,28.59423828125,67.97467041015625,0.9858437776565552
1020,572.1307983398438,213.22511291503906,42.333984375,97.40083312988281,0.021795261651277542
1020,601.9628295898438,222.01019287109375,26.412841796875,68.90139770507812,0.01187041960656643
1021,413.1460876464844,221.35745239257812,26.378662109375,63.7998046875,0.01139956433326006
1021,251.028564453125,85.50288391113281,71.72540283203125,160.02731323242188,0.010601513087749481
1022,381.9321594238281,211.4199981689453,22.33447265625,52.64018249511719,0.041193779557943344
1023,513.1958618164062,218.76412963867188,25.888671875,59.622406005859375,0.5827205777168274
1023,521.9893188476562,215.8833770751953,18.6900634765625,44.75273132324219,0.021461963653564453
1024,462.71533203125,197.7733612060547,20.18951416015625,47.044891357421875,0.746453046798706
1024,587.6793823242188,220.75152587890625,26.4669189453125,64.50860595703125,0.015304659493267536
1025,529.78369140625,208.40347290039062,26.8895263671875,63.302490234375,0.9834467768669128
1026,425.98797607421875,216.53074645996094,20.171630859375,46.41123962402344,0.6758362650871277
1026,433.4512634277344,217.9302978515625,19.09295654296875,45.10797119140625,0.010195937007665634
1028,576.9051513671875,195.05715942382812,34.8619384765625,80.7490234375,0.9684147238731384
1028,565.067626953125,197.93312072753906,32.9415283203125,79.23701477050781,0.4200221002101898
1028,607.4923706054688,192.41009521484375,26.89794921875,69.57632446289062,0.1342272013425827
1028,566.3280639648438,187.80874633789062,51.63916015625,120.77618408203125,0.08790808916091919
1028,558.27490234375,211.32666015625,26.3251953125,64.7467041015625,0.049288056790828705
1028,602.7711181640625,215.56211853027344,32.322998046875,76.66426086425781,0.02370690368115902
1028,590.83740234375,195.1219482421875,26.849853515625,67.01626586914062,0.021585019305348396
1028,583.3324584960938,187.2189178466797,24.6361083984375,60.101837158203125,0.02106308750808239
1028,182.31480407714844,206.0245819091797,23.283416748046875,55.74232482910156,0.01700173318386078
1028,178.65135192871094,223.2570037841797,28.34490966796875,69.58555603027344,0.014064223505556583
1033,540.8206787109375,218.69857788085938,24.5308837890625,59.120849609375,0.03540869429707527
1033,526.0095825195312,231.6271209716797,21.8670654296875,52.45933532714844,0.017718495801091194
1033,533.77392578125,227.779052734375,22.778564453125,54.651123046875,0.015895407646894455
1033,518.282470703125,235.18971252441406,24.1763916015625,58.57679748535156,0.01433183066546917
1034,504.35528564453125,211.07479858398438,20.02734375,46.081817626953125,0.1522834599018097
1034,485.8809814453125,211.94662475585938,19.46197509765625,46.41656494140625,0.030900295823812485
1034,497.1658020019531,212.65882873535156,21.240020751953125,50.68522644042969,0.012157789431512356
